embed_lgbm_1,embed_lgbm_nsplit_5
0.04560966950829795,0.04684070115859765
0.07935011732428317,0.07788095523640098
0.27680542113323614,0.279075786319583
0.3354773374794698,0.3360257042045302
0.003173733430565758,0.0027552893641117166
0.29069683078474623,0.2915743552177037
0.1456700399488589,0.14555885470171523
0.2259968868029892,0.2235838649892762
0.24301596110711726,0.2544256857971533
0.3802694390481309,0.3829754077537789
0.003200719654107142,0.003397612173331914
0.4473666975070844,0.4497386731154493
0.21351467610850702,0.21364265782300787
0.32752563874917195,0.3241283532349641
0.46073661988386794,0.4673452290152353
0.3904184062007995,0.38937605920165047
0.26629079534495215,0.26591585358885556
0.06501747188394591,0.06207827473066102
0.33865568127314705,0.3375633889108104
0.001311699138095167,0.0014131108131956868
0.5166721931707708,0.51956589852887
0.44700059665546366,0.4489060445394868
0.0348240787772512,0.039443894869841914
0.2313887711090549,0.229744938141177
0.02655833588106223,0.029686689110651466
0.0013705598426044495,0.0014811463246313526
0.0012607166693222734,0.0013554849872135578
0.11457790037100617,0.10960301012606197
0.1881733929447959,0.18508155820252029
0.0013406308977630583,0.001366484204868399
0.24642496630024163,0.24323078168282253
0.28778134997624927,0.28626928352908454
0.4114414027379242,0.4084325541600604
0.18670657617394562,0.19155621853769084
0.2004654916002846,0.1976474407692106
0.4768412827362528,0.4802894640854742
0.0012812809733384256,0.0013366660123406739
0.32880517183787233,0.3213236070426746
0.2652613784662202,0.26013378513467217
0.28558406570547157,0.28486845163379004
0.44982114303737764,0.44966672195552065
0.39054048214111814,0.40062880416868546
0.0031866480045219144,0.002002701827562861
0.26923017868690247,0.26997860414840774
0.001765579597140274,0.0015162171188393113
0.21500109027363173,0.21623697053641674
0.3699065514265848,0.3675668415232984
0.15535729587809088,0.1600015606177368
0.3039244457788198,0.2917438565589732
0.0017778528849466103,0.0019016387067456939
0.44007297697784964,0.4305523740673299
0.5597686095745077,0.5567832979432547
0.1892529528902462,0.18568366653221408
0.08451009851007624,0.08575347265563509
0.3397874007356863,0.35181710225704377
0.43025698047645394,0.43500595979675094
0.2933482162955754,0.2893487972683672
0.30923151867486337,0.3138054742891489
0.30323869932654585,0.3027019891696149
0.34233444210336395,0.3523588119295999
0.11118347414450713,0.11301884390386666
0.3791334688054514,0.38065512477192265
0.20422606474695884,0.20574671852348736
0.0009685582437312069,0.001004795694975336
0.34142668717270425,0.3533563197240335
0.12532207597785278,0.12495170884222873
0.24715266792905263,0.25494995615337385
0.428158155979294,0.43221011101505846
0.133710067032705,0.13472466056782245
0.22082841808672896,0.22067194424325115
0.5247428456319907,0.5191264193731722
0.002577293857552311,0.002647683831383684
0.23592197032465262,0.24177723581698962
0.001289247448063655,0.0012830452115793864
0.5906944283482506,0.5880483338923135
0.23130554949258747,0.23540435388536124
0.0008305145674864112,0.0009006119517138324
0.5914281790194614,0.5946774761927758
0.2652632491720438,0.2669303098913638
0.3191254190116952,0.32064283186582576
0.028621270990210824,0.029221577047803
0.41645443666435417,0.42042474872504443
0.25318229360305133,0.2550342843127636
0.5788215387900879,0.5690983100628788
0.4677748389525007,0.4685270159608487
0.3396240551540176,0.3432619079177779
0.0012028101492431902,0.0012510356027924559
0.02831853308285791,0.029257919116262354
0.043612233752973795,0.04196163530335014
0.1587934282074796,0.1566140360179832
0.002408117475992367,0.0026779252530098703
0.29043037343231914,0.29185473159638414
0.4151292501281831,0.4202398256709995
0.35252715547037866,0.3560502720741072
0.40005313177929136,0.4002806003771281
0.005427897367370369,0.005936190158955268
0.2988819566165439,0.2957485682931412
0.319369978339087,0.3265630952368616
0.3401086045374772,0.3393172904493823
0.5525643397535223,0.5572401584392956
0.00230187063666961,0.002350974244095861
0.2909175112998046,0.2933890535063971
0.44208741586986566,0.44337347540238115
0.4083064764444492,0.4024342536395401
0.0010554428791053898,0.0011345265611040893
0.2514745758873705,0.26484945482211764
0.2410251407543645,0.2382095366705505
0.33276820487326664,0.3349540559744647
0.06075790073231779,0.059353397532795206
0.08481462157776584,0.08252453946286775
0.12738407035255678,0.13115751890080357
0.3159993451863191,0.319189700155886
0.2946578397164593,0.2995003508530708
0.3087852818896303,0.3093487423525815
0.0013211069538569997,0.0013320566382270269
0.1895202842427268,0.18836021840016096
0.0012142131920947514,0.0012638206068384073
0.28557331522169743,0.28815934978705393
0.28916432107462,0.28781703115526586
0.2893452622066768,0.2919820969615017
0.1803778273695001,0.18078906921631224
0.23080010548507007,0.2343348591253497
0.0009674939317543239,0.0010243212424897064
0.31479748049029077,0.3107474535144119
0.27746376307890575,0.2823178067311819
0.001899517901955907,0.0019025546679873329
0.3152248895591581,0.31183309997851794
0.16104564056400125,0.1572267814093799
0.3118056751381554,0.30926632705635204
0.3189781384892601,0.31828674273515867
0.1482896630403043,0.1419841824736809
0.31591301716629105,0.3182827739601608
0.3420861738693093,0.3367148508581829
0.37217811319095684,0.37896011094676096
0.21330631622189417,0.21047400460901752
0.3379844329079608,0.3367972968666131
0.3839916716144941,0.38765484800972727
0.1784923957750233,0.17363838481208332
0.40548549970754777,0.4082914202017668
0.18634171293598473,0.1821079760422993
0.452122851606799,0.4516332262797477
0.2044682602628995,0.20133330989549036
0.41390683286422014,0.41002746701586057
0.3627739844952661,0.3626006512671507
0.42994182193423314,0.42568060968781263
0.3960502504305312,0.39376048593929974
0.13187053330938314,0.1343052624432218
0.001021717753187676,0.0010742041718617714
0.20868922632069137,0.20851561128814927
0.3805948882889326,0.3816732287541523
0.2409699305163592,0.2356413678947525
0.5168668417790935,0.5215501830316264
0.35250883887255335,0.35057948475689954
0.5024286171159822,0.5029047194318073
0.17402936072432665,0.17253833507537458
0.31864075001051784,0.3149357133336456
0.0012372654541168658,0.001323268043728859
0.2573475539124999,0.2554078543247641
0.41679293975968257,0.4168178658858162
0.054840842064600936,0.055815559499695355
0.37092158109692763,0.3698530021372034
0.3030232307867994,0.30412978431840343
0.27247598288295966,0.26985112277029355
0.11635567325754319,0.11425909823205127
0.0019164994804121318,0.0019055977641327573
0.0007831228757233992,0.0008167375036627512
0.2538191869445326,0.25598694586686926
0.417125847149578,0.41540002940473747
0.42015789499422035,0.42523101661319157
0.4891760295687738,0.4850736365471532
0.002041014852810104,0.002071239001502127
0.3034052949251874,0.30307862629192883
0.22259008913603773,0.22351271412593418
0.3120694274722219,0.30731334804589566
0.1247559739179624,0.12678975862160144
0.0009187988633790479,0.0009591251944876849
0.21512531112999972,0.2194130294609057
0.33347995379001827,0.335957877500495
0.15488501623989365,0.15854321043227587
0.40924036879429526,0.4075932464994743
0.40145131084272856,0.4159078106383992
0.0009370016016614678,0.000910416717558836
0.5160999512305462,0.5218870185954172
0.43795686927079325,0.4368582076290025
0.22894289854343128,0.2260781372391883
0.1494432961066589,0.1483042928347976
0.12754537295961696,0.12458197243539895
0.0008484164376385972,0.000923502942391493
0.0021580892415847073,0.0022742559043250946
0.3058807423757645,0.30336909824387515
0.3491532896489632,0.3486519376879924
0.1647663631972132,0.16625240618716233
0.17678767796632708,0.17638888874308478
0.5391355238713629,0.5314076524359546
0.47828044722712804,0.48108231660973005
0.03485732383528257,0.033715103173889
0.0010206456770565672,0.0010618452035606046
0.28950255710227124,0.28423906158881185
0.2526692065879327,0.24895606046496388
0.14131186184090563,0.14005673123928147
0.36946925539844494,0.38081615955416664
0.33526254224256014,0.32857965381938353
0.17765191224987048,0.17954686228768182
0.001627252125140219,0.0016686077664033628
0.0011332019747585292,0.001207271317195894
0.0009657665150945569,0.0009678768210012272
0.2726650078224129,0.2720864755650323
0.06356669203577983,0.06474224484815884
0.31339460505806266,0.3123563804163945
0.0713900539786968,0.07009627221332686
0.0015028775677514824,0.0014848903401733717
0.44912358459163604,0.4480032367319636
0.2816544178590029,0.2837608840624122
0.36194782117195207,0.3659878336190446
0.26082381959976886,0.25694731419324013
0.23517771396259946,0.23707195416022805
0.20803808919058148,0.19950724274013387
0.28057341657447243,0.28046681380377747
0.4669830158804614,0.4712800097040132
0.3154097557575482,0.3149567104830105
0.5481662265550533,0.5476210122687606
0.24029189765477915,0.24612225125580825
0.46453934445655054,0.4694021874898554
0.402887630947604,0.40393118339353135
0.2876459556331888,0.2898519857898947
0.5289601730228741,0.523010271036841
0.27609474458146854,0.2732175601936443
0.13688182160695334,0.13293618127752133
0.19368706950387035,0.19307695836358274
0.4236846070246232,0.42699700632774074
0.0011866213136970745,0.0013348177868908804
0.1818742075515694,0.18046222498516373
0.23724141969372264,0.23670890343077522
0.28986803554823803,0.29477134354394796
0.38577517169851616,0.38839802291537406
0.1774294587101274,0.17857205348362273
0.2216258444094526,0.2213253134366658
0.15288501342061947,0.14932632149065928
0.12494625742713965,0.12463101225196978
0.17979049346435763,0.18177155362769243
0.30926675158203043,0.3001307726237451
0.47477966410513395,0.4763817308107673
0.3568722153829999,0.3590127147279415
0.42631158571154204,0.42420292637810314
0.19587384287159496,0.19629011318799644
0.5266790818882989,0.525521870301834
0.4588518364920541,0.45916874977626987
0.33975206271331826,0.337019172119427
0.367572897826795,0.36755736655567517
0.17978276161034026,0.1781674426335468
0.0013659394147938707,0.00154533216475949
0.2065908880488756,0.19998952152066607
0.3700325955117165,0.36526700081053176
0.37386174238371034,0.3741823281560007
0.00119757442088347,0.00124905622982712
0.12650483652780317,0.12428470014250255
0.1732550782571096,0.16951473260567748
0.12839954288358127,0.130931338624576
0.5496232402258701,0.5423182915518203
0.1419074829084013,0.13947909301758207
0.36287155060328385,0.3661691372033369
0.001492867220804693,0.0015045297245165966
0.2236069366863736,0.21939530526465661
0.4897547525114893,0.4875285440659368
0.35054908989446876,0.36314760722118544
0.5333944981284081,0.5297484786951064
0.18106809488584458,0.18192807416475126
0.32848242281743273,0.32944353830489204
0.0009469618452182943,0.0009705159732158207
0.07739173838270216,0.07738916641544244
0.3895934145196643,0.3913087489382508
0.3213057477174649,0.3212097810058197
0.06490925850010984,0.06441460113695356
0.06553737611928273,0.06613315059223719
0.36103631335400327,0.36392039176212887
0.5526945786722278,0.5491704846922272
0.36437462485506594,0.3674572661151794
0.33764588683266855,0.334840753729202
0.4009523294274623,0.3978266684327757
0.47844431934605786,0.4763441314921669
0.3011187186475896,0.30659780860756686
0.17093669409980916,0.16813199347491642
0.14274044724588184,0.14471190251816796
0.32859553232328736,0.32643460248309675
0.4050872156972122,0.4026081259018787
0.4218687260030907,0.41509468327181975
0.000861936990175426,0.0009286022113902956
0.2944240475074355,0.2919687664496034
0.331904803627192,0.32529004637830145
0.10714109715165573,0.1066075194839718
0.0017245740716033235,0.0017975274177867491
0.2847529203685709,0.29048648323934245
0.39042056443769424,0.3906121658394498
0.2978622457140048,0.2954912536066023
0.28255010377496237,0.2942769032189544
0.4099505969021705,0.41465985855706533
0.3143678050875479,0.31847609745525446
0.30580252054186374,0.3047772582023606
0.08071168160825842,0.08017944724239326
0.22717421873023969,0.2233294689674224
0.5570703960867667,0.554713720782624
0.23730277047947435,0.24015508859798898
0.14683160677538826,0.1481648489282777
0.0010666852520312437,0.0010891707994553112
0.28540471312453036,0.2832802917708083
0.13006553565454682,0.13166812045408144
0.14678115003280837,0.14949536098261795
0.3612754642819891,0.36438538807387
0.14776152494935485,0.1481636116883776
0.4445098394878345,0.4450869893447317
0.21559455349710216,0.21581079929243194
0.33247055013241866,0.3355405359662824
0.35832327445386036,0.3521642505345541
0.43593329303969963,0.4362152227768248
0.17506383382664842,0.1738853123205466
0.387576030421475,0.3862807136628407
0.21668909374199358,0.22070362531017076
0.4670432491636981,0.4747236646778935
0.35978716874921646,0.3572448313526874
0.3709143530841875,0.37070384220824965
0.00118236505083096,0.0012794919075039945
0.3490027580471363,0.3515576326917963
0.11313942080654593,0.10790194488811766
0.001324479464290046,0.0013523040912580817
0.001024762035549956,0.001063006784818914
0.29410726495712636,0.29684630322127703
0.04370325510510192,0.04298315253626012
0.41084020458986725,0.410851310530527
0.3150254274423643,0.31590281111072116
0.20441090857582994,0.20073243669978394
0.3999470850512977,0.39394226064621674
0.0016690762377875035,0.0018647925300918362
0.46173985187319094,0.46006345481794747
0.3517532651480623,0.35183398802338367
0.2927584810681253,0.293773082172108
0.30845234495096535,0.30780887838323473
0.19645965215703892,0.19446017422035866
0.28466515126506164,0.2841436734057254
0.32455140389835224,0.3232340950096277
0.479675206456941,0.48571740549674675
0.2111767704005775,0.21601934303981646
0.05232887662322394,0.05206446430566299
0.0015709104018262604,0.001745298364295261
0.17263494650335282,0.1726748853110543
0.40715223578844845,0.41332798034121315
0.39355924104987083,0.3956368707429571
0.3332868832038952,0.3324196811163561
0.0009897107902027407,0.0009810388954260372
0.133143982690816,0.12781786453369023
0.6034990397693817,0.6078779490813484
0.33386487371109663,0.3190422387793042
0.30819124355638217,0.31046540224371555
0.27396998043040266,0.271560989266009
0.20446621673137116,0.20287843608429817
0.12386099127679204,0.12117418511990778
0.3182057004788641,0.31237879345229375
0.20594408762506305,0.20664473510504364
0.16340537882398115,0.16571580929363117
0.400216577063206,0.3955558914289027
0.12640482038003592,0.130616658243407
0.0009819141206418897,0.0010122264655843575
0.25533496571680336,0.2508136216219342
0.306422064537323,0.3006093230363341
0.40097087233009354,0.40345991071493065
0.32865199854586674,0.33035555904913105
0.0007693700204939866,0.0007698380109078456
